timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1533115303046967,9eaabad9385b4fe1b9f397edead326ac,bd8c9a14103140c696edfe2b759017a6,1.11,5.96,8.73,low
1533115303546884,9eaabad9385b4fe1b9f397edead326ac,279e70e3f64b4c36ae4fd098089e3bd4,1.69,5.32,5.71,low
1533115303947194,9eaabad9385b4fe1b9f397edead326ac,bc2db6d7a9994f5f979d2417d30f23bf,2.16,3.85,5.21,low
1533115304447051,9eaabad9385b4fe1b9f397edead326ac,ba5e38e2e11448588ca3276c3ef6b60b,2.6,2.81,4.32,medium
1533115304947516,9eaabad9385b4fe1b9f397edead326ac,8a721c3cf4674436a2da4accb7c3bdbb,3.0,2.03,3.77,medium
1533115305447979,9eaabad9385b4fe1b9f397edead326ac,3730115bce1a44edbebdbf97647b2873,3.58,1.34,3.27,high
1533115305948390,9eaabad9385b4fe1b9f397edead326ac,ff52109950e1404ab0ff7ebde92dd9a0,4.24,0.88,2.48,high
1533115306448790,9eaabad9385b4fe1b9f397edead326ac,b661753a96e948e89995a20a3b0da9db,4.6,0.74,1.85,high
1538985049946748,e60ef590e3614187b7800db3e5284e1a,b139c133286247d48093bba9151920b2,0.0,inf,inf,low
1538985050447168,e60ef590e3614187b7800db3e5284e1a,8d6b4e4908514d6296cb325a0b9e2a13,5.17,0.82,1.62,high
1538985050947068,e60ef590e3614187b7800db3e5284e1a,02a9f74734934e2d89d65737edc23280,5.31,1.04,1.74,high
1538985051446920,e60ef590e3614187b7800db3e5284e1a,64069bd3815048518d538fd3c0fc5e2e,4.82,1.47,1.51,high
1538985051947358,e60ef590e3614187b7800db3e5284e1a,d9b7405eec564f9ba06de97a2e8ba348,5.09,1.01,1.82,high
1538985052547302,e60ef590e3614187b7800db3e5284e1a,c46eb104a507490b8407246ef8b47a63,5.23,0.71,2.29,high
1538985053047737,e60ef590e3614187b7800db3e5284e1a,b1b386f4a6d04987975d36525ff9f772,5.2,0.79,2.32,high
1538985053548734,e60ef590e3614187b7800db3e5284e1a,7c05d013f2eb41d38ce85f4d2ec94e07,5.43,1.07,2.3,high
1538985054048600,e60ef590e3614187b7800db3e5284e1a,3b4edc8d32f544259b6f57fef83de5cd,5.46,1.48,2.42,high
1538985054447883,e60ef590e3614187b7800db3e5284e1a,1a18bb13ad6444f0a036b0d33f41a83e,5.16,1.95,2.46,medium
1538985054947711,e60ef590e3614187b7800db3e5284e1a,041205dedd7546918012ae140353073f,5.13,2.42,2.45,medium
1538985055447578,e60ef590e3614187b7800db3e5284e1a,ff16d788ac4244e98f9bf8097cf6267c,4.98,2.49,2.51,medium
1538985055948016,e60ef590e3614187b7800db3e5284e1a,a2c906d98f0a48d8952b50b865673046,5.0,2.06,2.41,medium
1538985056448459,e60ef590e3614187b7800db3e5284e1a,e438f78547964043a1542d2eedfae584,4.56,1.87,2.62,medium
1538985056948358,e60ef590e3614187b7800db3e5284e1a,8e2f2524e68341c0a48af23b113c1a1e,4.37,1.64,2.79,medium
1538985057448196,e60ef590e3614187b7800db3e5284e1a,20f91bd424014298b38029276e0bfb10,4.11,1.58,3.06,medium
1538985057948091,e60ef590e3614187b7800db3e5284e1a,a8d8bbbbd39d4cc4a9aa402c5f7b8bcc,3.67,1.86,3.21,medium
1538985058447391,e60ef590e3614187b7800db3e5284e1a,97f6b5ff188c4efda270b04d93b953e5,3.35,2.38,3.16,medium
1538985058946718,e60ef590e3614187b7800db3e5284e1a,e6bfcdee43b4427cbc511f3d9ab0b94d,3.08,2.89,3.13,medium
1538985059446597,e60ef590e3614187b7800db3e5284e1a,0c8613a6848c47ea8de532de27a7da10,2.77,2.57,3.5,medium
1538985059947025,e60ef590e3614187b7800db3e5284e1a,6e454caad89a40508c11b6bcbab3029c,2.15,2.65,4.31,medium
1538985060446922,e60ef590e3614187b7800db3e5284e1a,e5b04774df374b7f8019a2ee3cb8581a,1.91,2.55,4.55,medium
1538985060947328,e60ef590e3614187b7800db3e5284e1a,e9c58a877bde42e68c0a4850cd93c6ca,1.78,2.57,4.62,medium
1538985061397495,e60ef590e3614187b7800db3e5284e1a,e04cad4d02d546b9ab76226673135c53,2.49,1.95,3.13,medium
1538985061897323,e60ef590e3614187b7800db3e5284e1a,dc9b951f5eba4341b7ef54e4472f7dfc,2.21,2.59,3.36,medium
1538985062398326,e60ef590e3614187b7800db3e5284e1a,b631c946059441e084193a20a729d264,2.48,2.81,2.88,medium
1538985062897621,e60ef590e3614187b7800db3e5284e1a,5d079623b3d94eb38c45bf7ec98bc332,1.93,3.64,3.9,low
1538985063398070,e60ef590e3614187b7800db3e5284e1a,db1230b086a94740ad857c30c785efde,2.17,3.07,3.22,low
1538985063897928,e60ef590e3614187b7800db3e5284e1a,4eb8a27a2b2f4ed4b5b6a6cc2f8801eb,2.09,2.77,3.36,medium
1538985064398360,e60ef590e3614187b7800db3e5284e1a,bc33d196405a4afaa430a93b7a4d3ca7,2.28,2.14,3.12,medium
1538985064898299,e60ef590e3614187b7800db3e5284e1a,35e0c40a65f947c886ed3585d72a37f3,2.51,1.65,2.49,medium
1538985065398106,e60ef590e3614187b7800db3e5284e1a,0369bccd1def49f19ac972aaba5c3228,2.59,1.42,2.02,high
1538985065897457,e60ef590e3614187b7800db3e5284e1a,e4db4d536fc04863ac4edf48464bd80e,2.62,1.42,1.71,high
1538985066396819,e60ef590e3614187b7800db3e5284e1a,aa08bd8260bd4cb5a342c2efb1afde0a,2.44,1.65,1.73,medium
1538985066897772,e60ef590e3614187b7800db3e5284e1a,6713ca52f7c147d49176c1f24f74aade,2.08,1.86,2.34,medium
1538985067398777,e60ef590e3614187b7800db3e5284e1a,7f5e00d5a4014439a53f0a3d0c411c36,1.82,2.1,2.39,medium
1538985067898061,e60ef590e3614187b7800db3e5284e1a,d7ae71ff460c4a968c37b6cc523f5a38,1.35,2.81,3.03,medium
1538985068396828,e60ef590e3614187b7800db3e5284e1a,a193fc6f656a4ec1abf3208d054e9f97,0.87,4.27,4.62,low
1538985068947613,e60ef590e3614187b7800db3e5284e1a,35fc331288cb4cd4aa8728034bac094f,0.32,inf,inf,low
1538985069447438,e60ef590e3614187b7800db3e5284e1a,9fc32f878bfc48e7917b5f24db487cc9,0.02,inf,inf,low
1533279768898939,f13bd38bf9b64d579a63d4e7d750f592,9c79f0baaa4b4255a686e31f803ffed3,0.0,inf,inf,low
1533279769448556,f13bd38bf9b64d579a63d4e7d750f592,4733acebeb9d4942b20bb5b481644ace,8.04,2.17,2.59,medium
1533279769948980,f13bd38bf9b64d579a63d4e7d750f592,a794f438d47146d5912027e68188aaf4,7.77,1.7,3.18,medium
1533279770449416,f13bd38bf9b64d579a63d4e7d750f592,3825f069c54440c189d85b297df054a6,7.57,1.25,3.62,high
1533279770899517,f13bd38bf9b64d579a63d4e7d750f592,b29950dd8232449db366947efec4a0db,7.34,0.94,3.73,high
1533279771449713,f13bd38bf9b64d579a63d4e7d750f592,9e3fe850c23f4db48c4e4b79d633ea96,6.74,0.89,3.94,high
1533279771949588,f13bd38bf9b64d579a63d4e7d750f592,e1f18fc1cc5040409c4acb85423772bf,6.79,1.16,3.34,high
1533279772449468,f13bd38bf9b64d579a63d4e7d750f592,a2aba997a9a34c3cbe20c907060e621c,6.44,1.71,2.93,medium
1533279772949362,f13bd38bf9b64d579a63d4e7d750f592,6ab8de8e95e0417abb0328ed2d05600d,6.38,2.26,2.37,medium
1533279773549855,f13bd38bf9b64d579a63d4e7d750f592,df3ec966e4dc490195357b7884056b51,6.35,1.73,2.94,medium
1533279774049736,f13bd38bf9b64d579a63d4e7d750f592,124543329ffd4720b64cb6f358e4a3ee,6.19,1.31,3.58,high
1533279774549611,f13bd38bf9b64d579a63d4e7d750f592,4b346ae1f93e41e6a4bebc69a1ed1637,6.28,0.99,4.09,high
1533279775050051,f13bd38bf9b64d579a63d4e7d750f592,4a38ed5163104d64bf00b0b40393e9c5,6.07,1.03,3.5,high
1533279775549931,f13bd38bf9b64d579a63d4e7d750f592,bd67526d93064183a96d891f3886e068,6.11,1.37,2.46,high
1533279776049790,f13bd38bf9b64d579a63d4e7d750f592,8b9f10cf189445d1a0350e60d42865a1,6.23,1.5,1.8,medium
1533279776549677,f13bd38bf9b64d579a63d4e7d750f592,fe1f3f5d355e404184042cd07324c224,6.34,0.97,2.29,high
1533279777049553,f13bd38bf9b64d579a63d4e7d750f592,db437b2f59174b12b9d7de011699cd38,6.22,1.53,2.16,medium
1533279777549448,f13bd38bf9b64d579a63d4e7d750f592,e71522637e144c638205ac3923b1ed8b,6.37,1.31,2.52,high
1533279778049325,f13bd38bf9b64d579a63d4e7d750f592,08690f61912a4a1e953334e61cdebdf6,6.57,0.95,3.05,high
1533279778549211,f13bd38bf9b64d579a63d4e7d750f592,82af21ef1cd54f4b94004274d0f19f55,6.38,1.52,2.28,medium
1533279779049074,f13bd38bf9b64d579a63d4e7d750f592,64a3b60fb2444aadb54128eabe78fe65,6.51,1.21,2.43,high
1533279779549479,f13bd38bf9b64d579a63d4e7d750f592,19d2557b09b2497e921a8d584463b7f8,6.79,0.51,2.03,high
1533279780049918,f13bd38bf9b64d579a63d4e7d750f592,f5f85540c71d41bcbcb90d1dc4dea04e,6.7,1.11,1.2,high
1533279780549800,f13bd38bf9b64d579a63d4e7d750f592,5c6ed711220049e29615eb721ec089e4,7.01,0.45,1.9,high
1533279781049655,f13bd38bf9b64d579a63d4e7d750f592,b6c1ab500fe944ebada3bd7774ac717f,6.98,1.18,1.5,high
1533279781549537,f13bd38bf9b64d579a63d4e7d750f592,2d45c3c8518a40ee8c3e93e6d9ed96c0,7.32,1.1,1.11,high
1533279782049435,f13bd38bf9b64d579a63d4e7d750f592,d4dce6a964c74ec6b1f94068634bd808,7.38,0.7,0.92,high
1533279782449207,f13bd38bf9b64d579a63d4e7d750f592,5d6af7629ffe40e0a46ba6d0ec62989d,7.64,0.48,0.93,high
1533279782949099,f13bd38bf9b64d579a63d4e7d750f592,a1f0140f9fb041a2a37d57479a3a492f,7.79,0.61,1.16,high
1533279783549056,f13bd38bf9b64d579a63d4e7d750f592,8f6d5714a4694e3d882a3549e522c55e,7.8,1.1,1.45,high
1533279784048920,f13bd38bf9b64d579a63d4e7d750f592,fd994dee855b423b9045509fde2e269e,8.15,1.23,1.31,high
1533279784449306,f13bd38bf9b64d579a63d4e7d750f592,ab20428760334ce5a381dd57459cae37,8.4,1.17,1.2,high
1533279784899922,f13bd38bf9b64d579a63d4e7d750f592,713ba868548842b498713123c99de45b,8.65,1.15,1.31,high
1533279785400359,f13bd38bf9b64d579a63d4e7d750f592,50dc03f648864efe9c8f97f7be6a1ca5,8.5,1.37,1.57,high
1533279785900799,f13bd38bf9b64d579a63d4e7d750f592,053657ae903741b9be5ca8a5db2caa6f,8.63,1.29,1.45,high
1533279786450442,f13bd38bf9b64d579a63d4e7d750f592,7f051d1a3c2649ba883e612ae60a0d8b,8.7,0.98,1.31,high
1533279786949776,f13bd38bf9b64d579a63d4e7d750f592,923da2238f924c21be810dc2a14ddfd5,8.9,0.71,0.92,high
1533279787450191,f13bd38bf9b64d579a63d4e7d750f592,a438212f09ae40b1a6bfcfd6985d9ff2,8.83,0.53,0.74,high
1533279787950062,f13bd38bf9b64d579a63d4e7d750f592,b70144d981c547eda7d58b6e8850078b,9.08,0.49,0.69,high
1533279788449926,f13bd38bf9b64d579a63d4e7d750f592,9aebdf4d5da34a2aadec0649c274c60a,8.96,0.63,0.88,high
1532622014648292,ed22649f50454a6ab71356780b2a2454,6769b1f7a82843b8a8c6c357d057473b,0.0,inf,inf,low
1532622015147611,ed22649f50454a6ab71356780b2a2454,ca67399013754d0d975f257407c3f32d,0.86,3.55,5.88,low
1532622015698377,ed22649f50454a6ab71356780b2a2454,f43aed6135124bb5a023f1197cbd5032,0.29,inf,inf,low
1532622016198807,ed22649f50454a6ab71356780b2a2454,ee43a9292a7a410583c2cfd190b63aae,0.02,inf,inf,low
1532622016698671,ed22649f50454a6ab71356780b2a2454,1501acb821f84369bfcadf1149033efd,0.03,inf,inf,low
1532622017197996,ed22649f50454a6ab71356780b2a2454,363392e8c6634316844339799ee4ddc0,0.01,inf,inf,low
1532622017647543,ed22649f50454a6ab71356780b2a2454,f21173e133b84bf6ac1498bee17ed771,0.01,inf,inf,low
1532622018147967,ed22649f50454a6ab71356780b2a2454,298696ce890f4288b17fd7956f380478,0.21,inf,inf,low
1532622018647856,ed22649f50454a6ab71356780b2a2454,5b7e98aace144ad2843b24f262a70891,0.66,4.36,6.88,low
1532622019198594,ed22649f50454a6ab71356780b2a2454,45fd0f184be44765913820d892892c82,0.65,4.55,6.7,low
1532622019700126,ed22649f50454a6ab71356780b2a2454,784c811c0a5b4f28a483b7f5d38c8dd5,0.74,4.15,5.6,low
1532622020200001,ed22649f50454a6ab71356780b2a2454,387d2e9df24845dfb4d881fca21b10e0,1.06,3.14,3.73,low
1532622020699887,ed22649f50454a6ab71356780b2a2454,2c288eac86bd409eb7250f16461befc7,1.6,2.35,2.38,medium
1532622021199197,ed22649f50454a6ab71356780b2a2454,5e5068a894604a4bb4fab8141c9e1830,2.69,1.26,1.45,high
1532622021697983,ed22649f50454a6ab71356780b2a2454,41a7eefbe47e455ab27cb6781b7557ae,3.17,0.89,1.24,high
1532622022197848,ed22649f50454a6ab71356780b2a2454,efe50995028049248b80afaa6ca8431c,3.15,0.92,0.98,high
1532622022798378,ed22649f50454a6ab71356780b2a2454,0c05a29afd8546008a51513189e67f62,1.59,1.52,2.41,medium
1532622023198714,ed22649f50454a6ab71356780b2a2454,9f038ef64f354cf8a9689c3d5686c2fe,0.85,2.83,4.14,medium
1532622023698619,ed22649f50454a6ab71356780b2a2454,1ab4d0d033cd47f88da2c26dd79aa9ff,0.13,inf,inf,low
1532622024198487,ed22649f50454a6ab71356780b2a2454,64e2679db0e045d8867258887033b5ec,0.06,inf,inf,low
1532622024799545,ed22649f50454a6ab71356780b2a2454,05ca24e746d24d70b26ad5e3f6ab570a,0.23,inf,inf,low
1532622025299413,ed22649f50454a6ab71356780b2a2454,b8269fe9c79e4693b8cebd6f6256ae45,0.53,4.66,5.9,low
1532622025799284,ed22649f50454a6ab71356780b2a2454,67eb89ef16e44d109c1f56d20b781c20,1.14,2.39,2.41,medium
1532622026298601,ed22649f50454a6ab71356780b2a2454,b17cc80e0ac74be4b18380f9f7985ae1,2.08,1.11,1.59,high
1532622026798520,ed22649f50454a6ab71356780b2a2454,1ab8c564fffd456bbd8b5e6c46204a51,2.9,0.79,1.1,high
1532622027298364,ed22649f50454a6ab71356780b2a2454,89bc13f93b8a4599af3a0002a7f07e02,3.61,0.64,0.87,high
1532622027798828,ed22649f50454a6ab71356780b2a2454,02085f5fdc0c45e6aba388ffc018ac5c,4.34,0.57,0.63,high
1532622028198584,ed22649f50454a6ab71356780b2a2454,ebe55cdc410d4460a75a967b68b05f18,4.65,0.47,0.73,high
1532622028697926,ed22649f50454a6ab71356780b2a2454,8f50f34817744af3b619e986b8f287bd,5.26,0.46,0.59,high
1532622029197783,ed22649f50454a6ab71356780b2a2454,df44d219906d42e29ff60b004b95ca2e,5.14,0.49,0.57,high
1532622029797741,ed22649f50454a6ab71356780b2a2454,b413b1a441f64d1ca2240529f6bcd704,4.89,0.52,0.6,high
1532622030297628,ed22649f50454a6ab71356780b2a2454,ade22e6e18574f8080c3b9a216ee15c4,4.85,0.53,0.59,high
1532622030798607,ed22649f50454a6ab71356780b2a2454,577c442dd14a4dfba381539eb6f005f5,4.84,0.49,0.67,high
1532622031301523,ed22649f50454a6ab71356780b2a2454,1bb59128f07b4512a4aa6ef0a5ad3f7d,5.02,0.44,0.75,high
1532622031798381,ed22649f50454a6ab71356780b2a2454,c21b50d805c34c3299dc9b390fca3472,4.51,0.53,0.74,high
1532622032197604,ed22649f50454a6ab71356780b2a2454,9119b83f0ee047f588756fdf21f2dd8f,4.5,0.56,0.67,high
1532622032698582,ed22649f50454a6ab71356780b2a2454,5ccd7c300fcd401a96c58b0dea6b2a37,4.65,0.49,0.79,high
1532622033199012,ed22649f50454a6ab71356780b2a2454,0174da4c2a404d2d97df12e0f8a09cc5,3.95,0.62,0.8,high
1532622033699483,ed22649f50454a6ab71356780b2a2454,a22c74463256406eafd8f5a5e73a7aa4,3.63,0.7,0.86,high
1535488243196937,53484b9d012842bb98719a9d12b038ca,a3a3969b35a64ee9bd1bcd4a0275dbd0,0.0,inf,inf,low
1535488243696827,53484b9d012842bb98719a9d12b038ca,1e50c2ca0e71459d87ae29b1d6692ca1,0.0,inf,inf,low
1535488244196683,53484b9d012842bb98719a9d12b038ca,ec47dc27dab0404782aad814d46c17e3,0.0,inf,inf,low
1535488244697114,53484b9d012842bb98719a9d12b038ca,bed33da993d242c0a91626038204ea27,0.0,inf,inf,low
1535488245198144,53484b9d012842bb98719a9d12b038ca,13717a1b5ec1416292c90ae672868006,0.0,inf,inf,low
1535488245698530,53484b9d012842bb98719a9d12b038ca,ef316fb422c24907bc01dd789c2c87b6,0.0,inf,inf,low
1535488246198445,53484b9d012842bb98719a9d12b038ca,0fe36374fd8f4e638c467920fbb188b0,0.0,inf,inf,low
1535488246698287,53484b9d012842bb98719a9d12b038ca,4604be74d3194f7490d00df6c9dfc24d,0.0,inf,inf,low
1535488247199934,53484b9d012842bb98719a9d12b038ca,d08050fc8623474cb4e66de7578e0cb0,0.0,inf,inf,low
1535488247698045,53484b9d012842bb98719a9d12b038ca,4cf21e6d0ede46e28a65101692ace285,0.0,inf,inf,low
1535488248148128,53484b9d012842bb98719a9d12b038ca,77b90de459b14687a73ce7514570eb35,0.0,inf,inf,low
1535488248648041,53484b9d012842bb98719a9d12b038ca,426f776d38a147a0879a0d7c3bdf0d30,0.0,inf,inf,low
1535488249047807,53484b9d012842bb98719a9d12b038ca,515ce9f0e1d34f1e80b6c0d66242f96b,0.0,inf,inf,low
1535488249547673,53484b9d012842bb98719a9d12b038ca,81f577bd28244a07a1e642fbcf057e89,0.0,inf,inf,low
1535488250047552,53484b9d012842bb98719a9d12b038ca,8d5003c79ac84213a6b5610d2354ee54,0.0,inf,inf,low
1535488250546890,53484b9d012842bb98719a9d12b038ca,46bb904dbc804bb7a12b91fa59064d39,0.0,inf,inf,low
1535488251046749,53484b9d012842bb98719a9d12b038ca,e257292b1d5c495db97540d8073037a6,0.0,inf,inf,low
1535488251546645,53484b9d012842bb98719a9d12b038ca,ccca5c7048bf49aeab3aefd39558e9d7,0.0,inf,inf,low
1535488252046520,53484b9d012842bb98719a9d12b038ca,7760c3a0e9404905814993bb4625cc1f,0.0,inf,inf,low
1535488252546392,53484b9d012842bb98719a9d12b038ca,b90cca01461b4f9592294181ed29a09a,0.0,inf,inf,low
1535488253046286,53484b9d012842bb98719a9d12b038ca,d909f14dab1f40e38dd6f3c6e3d4bacd,0.0,inf,inf,low
1535488253546134,53484b9d012842bb98719a9d12b038ca,02bfe10c633b4ff291f0c4d13a935889,0.0,inf,inf,low
1535488254046576,53484b9d012842bb98719a9d12b038ca,f33fd24b0c014624ac520a360a44b4f2,0.0,inf,inf,low
1535488254547027,53484b9d012842bb98719a9d12b038ca,9113efb596f5469ca67e7fba8b99dffe,0.0,inf,inf,low
1535488255047979,53484b9d012842bb98719a9d12b038ca,3489ce2f94e74015a878c202d65fbce2,0.0,inf,inf,low
1535488255547856,53484b9d012842bb98719a9d12b038ca,7a276669af8a4bdd9e854291d7a661a1,0.0,inf,inf,low
1535488256047734,53484b9d012842bb98719a9d12b038ca,3d9f02764c804615b84c65fa385e50ee,0.0,inf,inf,low
1535488256547612,53484b9d012842bb98719a9d12b038ca,1631e8f103174734a92cbb43a71c68dc,0.0,inf,inf,low
1535488257047487,53484b9d012842bb98719a9d12b038ca,d1e12ec5e1e64c91a513d29d4bfc3956,0.0,inf,inf,low
1535488257447328,53484b9d012842bb98719a9d12b038ca,e50e240f5b214d678cf0a8d8a479e6cf,0.0,inf,inf,low
1535488257946610,53484b9d012842bb98719a9d12b038ca,9048afec1db94da1841d17cb675c0020,0.0,inf,inf,low
1535488258446470,53484b9d012842bb98719a9d12b038ca,417e6b99a660433bbde58318bc59aae6,0.0,inf,inf,low
1535488258946368,53484b9d012842bb98719a9d12b038ca,b31e4a3fb3a34d0795f0b5c6500f14a7,0.0,inf,inf,low
1535488259446245,53484b9d012842bb98719a9d12b038ca,3fa7c6424da34aada8edf86c4698c0ab,0.0,inf,inf,low
1535488259946689,53484b9d012842bb98719a9d12b038ca,0f1e7e92bc8f453e94eafdca023d656a,0.0,inf,inf,low
1535488260447126,53484b9d012842bb98719a9d12b038ca,32e9bf0b6ada47c8843bb5f322748722,0.0,inf,inf,low
1535488260947523,53484b9d012842bb98719a9d12b038ca,7980667a651545329e21c3c94742c218,0.0,inf,inf,low
1535488261447407,53484b9d012842bb98719a9d12b038ca,bc746e43b807473ba9a3ba55b7585daa,0.0,inf,inf,low
1535488261947266,53484b9d012842bb98719a9d12b038ca,678f8b08066c4cdbba9f2e085c2ffebd,0.0,inf,inf,low
1535488262447687,53484b9d012842bb98719a9d12b038ca,b17e59d9dabc47068e4870dffe4582e8,0.0,inf,inf,low
1533281009050034,0cc28fe2c1064fb9a51f1647c28ca564,234a114c071b489f91126079d9ec7a84,0.0,inf,inf,low
1533281009549913,0cc28fe2c1064fb9a51f1647c28ca564,4c648d21d7c741598bc7a467d7b815f7,5.96,0.8,0.81,high
1533281010050352,0cc28fe2c1064fb9a51f1647c28ca564,8a5138eb7f874a32981953512f4d3c93,5.43,0.96,0.96,high
1533281010450696,0cc28fe2c1064fb9a51f1647c28ca564,69fbcab21de34db3b064cd1881fd3ce0,4.98,1.09,1.1,high
1533281010950023,0cc28fe2c1064fb9a51f1647c28ca564,7d59820c242a40609f59a156b2fd43d5,5.25,1.05,1.11,high
1533281011449333,0cc28fe2c1064fb9a51f1647c28ca564,caa8be4d272d49719693a75c0eb68737,5.19,1.08,1.15,high
1533281011949823,0cc28fe2c1064fb9a51f1647c28ca564,d26e36cdf46440ea876587b1174f32de,5.65,1.02,1.05,high
1533281012449641,0cc28fe2c1064fb9a51f1647c28ca564,093bafec88934abfb5cfc7637310d0ea,5.93,1.02,1.15,high
1533281012950074,0cc28fe2c1064fb9a51f1647c28ca564,c2d9b10fc7434c37944d371dcad779a3,5.87,1.13,1.23,high
1533281013449420,0cc28fe2c1064fb9a51f1647c28ca564,a4fbe6b37bef4dba861bbfe93b82da59,6.48,1.13,1.35,high
1533281013949292,0cc28fe2c1064fb9a51f1647c28ca564,a1f6c01d073e4216b95d2cb8a14259b6,6.95,1.49,1.6,high
1533281014448594,0cc28fe2c1064fb9a51f1647c28ca564,02f4fb3130354011a0ba9efa06814b73,7.03,1.98,2.06,medium
1533281014949038,0cc28fe2c1064fb9a51f1647c28ca564,1566d46ee5db41b5b3239d71c45300bc,7.61,2.26,2.33,medium
1533281015399123,0cc28fe2c1064fb9a51f1647c28ca564,4d24d721569e452ab3e65293012be245,7.72,2.63,2.67,medium
1533281015899554,0cc28fe2c1064fb9a51f1647c28ca564,dc1e4954c6604e2f849c6e52986a5bde,7.96,2.48,2.57,medium
1533281016450304,0cc28fe2c1064fb9a51f1647c28ca564,be070239984a4b9dabbd9748e81be423,8.27,2.13,2.2,medium
1533281016950188,0cc28fe2c1064fb9a51f1647c28ca564,77e87be608d94a4b818697247ad46a0b,8.07,2.03,2.09,medium
1533281017450066,0cc28fe2c1064fb9a51f1647c28ca564,f19c1c4d7089414299a335abb7124827,8.0,2.02,2.05,medium
1533281017949932,0cc28fe2c1064fb9a51f1647c28ca564,d6cfe77e417e4a7dab25d5feaae7cdde,7.93,2.13,2.14,medium
1533281018449808,0cc28fe2c1064fb9a51f1647c28ca564,00e91242210547ad88ec00cb01bf004f,7.87,2.32,2.35,medium
1533281018950476,0cc28fe2c1064fb9a51f1647c28ca564,c00f3da3f008404f8c469e1ac21d691f,7.67,2.63,2.67,medium
1533281019450675,0cc28fe2c1064fb9a51f1647c28ca564,186510473a3944788061ad2c188c17d5,7.93,2.19,2.55,medium
1533281019950001,0cc28fe2c1064fb9a51f1647c28ca564,097628f81c1b4c1a852ea4ce53ad8006,7.99,2.07,2.48,medium
1533281020449867,0cc28fe2c1064fb9a51f1647c28ca564,a2fb80ede5564c9e9a920ff2067d4152,8.04,2.45,2.93,medium
1533281020949745,0cc28fe2c1064fb9a51f1647c28ca564,090f91fbe1c14e5babaf6d951dfa9ef2,8.37,2.35,2.97,medium
1533281021450180,0cc28fe2c1064fb9a51f1647c28ca564,4a7d6c97444f43279b64d0fa24ca9da5,8.29,2.38,2.56,medium
1533281021950050,0cc28fe2c1064fb9a51f1647c28ca564,385d5686204f438e8bc1ed7b43711b95,8.52,2.1,2.31,medium
1533281022449928,0cc28fe2c1064fb9a51f1647c28ca564,18d525ad27274677b31bf92e93fe1758,8.39,1.78,2.15,medium
1533281022949806,0cc28fe2c1064fb9a51f1647c28ca564,0077b7be90b343eea175b43b23bb56dd,7.99,1.63,1.91,medium
1533281023449728,0cc28fe2c1064fb9a51f1647c28ca564,4cba7054babb41359736dfe74a436f0b,7.97,1.52,1.64,medium
1533281023899229,0cc28fe2c1064fb9a51f1647c28ca564,d193f2d1e07b48e7b5c1d1c6f6d90db3,7.44,1.61,1.67,medium
1533281024399676,0cc28fe2c1064fb9a51f1647c28ca564,cb7762a9cf1d42c7b63c234abc8b342c,7.51,1.58,1.67,medium
1533281024900093,0cc28fe2c1064fb9a51f1647c28ca564,e08245f17e5d4af8bebdcd03ab91ab17,7.1,1.81,1.83,medium
1533281025400531,0cc28fe2c1064fb9a51f1647c28ca564,2bc7f9f7883b4a998dcb85f30b3ee0cc,6.65,2.07,2.12,medium
1533281025950180,0cc28fe2c1064fb9a51f1647c28ca564,ff987f762d85476ca5f2068b21471ef4,6.39,2.08,2.37,medium
1533281026450065,0cc28fe2c1064fb9a51f1647c28ca564,2cceb8837e324355b455dc4c96d25e06,5.92,1.95,2.7,medium
1533281026949917,0cc28fe2c1064fb9a51f1647c28ca564,fa7cb3d3393d45dabd25c7a925e29d3d,6.31,1.57,2.6,medium
1533281027450343,0cc28fe2c1064fb9a51f1647c28ca564,8f4e4fa0239a434e9990f4b2be130041,5.62,1.54,3.02,medium
1533281027950275,0cc28fe2c1064fb9a51f1647c28ca564,3ee966b69710430c8e668ec355483839,5.47,1.55,3.17,medium
1533281028450099,0cc28fe2c1064fb9a51f1647c28ca564,91ea09cee0c7469d9f37b275bfd4cc12,5.56,1.74,3.1,medium
1531886197549336,82aef599650d462db73731b7ff40918b,bb972993952a499d8ed1a19fb2c52dd2,0.0,inf,inf,low
1531886198050030,82aef599650d462db73731b7ff40918b,ad16c683b38243f1bf1c4afaaa71cd3c,7.6,0.5,1.68,high
1531886198549070,82aef599650d462db73731b7ff40918b,663a78de1dd74f3a97e4e6c0a0b1f1dc,7.63,0.5,1.72,high
1531886198948857,82aef599650d462db73731b7ff40918b,071f9d7f2c4f48fcb72fc17756bedfa7,7.5,0.51,1.77,high
1531886199549373,82aef599650d462db73731b7ff40918b,3f68cbbc204e42f797a5067240edcccf,7.72,0.49,1.76,high
1531886200049248,82aef599650d462db73731b7ff40918b,bcb22b3f028c4e6289864df5ddbd2b4b,7.67,0.49,1.8,high
1531886200451747,82aef599650d462db73731b7ff40918b,62898c8684834ac48719edbbf9223bb2,7.64,0.5,1.81,high
1531886200948359,82aef599650d462db73731b7ff40918b,1cff332ca9fe445aad327bdd01c29e70,7.54,0.5,1.83,high
1531886201447713,82aef599650d462db73731b7ff40918b,4ec4d59515d94d4697fdbb1fa33b0015,7.19,0.53,1.69,high
1531886201948119,82aef599650d462db73731b7ff40918b,bc9925b35d7045f59dc456b6308b102e,7.29,0.51,1.45,high
