timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1534867432948726,7ca5e90766dc4b7bb6a9b3b0d95c99da,2d553d0e814d4b1c8e4b3ad43d57943c,0.0,inf,inf,low
1534867433448600,7ca5e90766dc4b7bb6a9b3b0d95c99da,2a98b77712254d968f361d6fdac33264,6.5,0.85,0.89,high
1534867433898179,7ca5e90766dc4b7bb6a9b3b0d95c99da,10be1473792a4caba90878c51f522016,6.31,1.15,1.18,high
1534867434397491,7ca5e90766dc4b7bb6a9b3b0d95c99da,d0fac8b2a753482a859f3a21fe4ff8c2,6.55,1.0,1.38,high
1534867434947673,7ca5e90766dc4b7bb6a9b3b0d95c99da,be9605f366744ffc93ec5e3c594fb0c9,6.45,0.99,1.36,high
1534867435447584,7ca5e90766dc4b7bb6a9b3b0d95c99da,9a6448ab32d64f7e8efcb39959d4f21f,6.36,1.08,1.35,high
1534867435947443,7ca5e90766dc4b7bb6a9b3b0d95c99da,7eb76c17ce8d4c4db3473879f881bea0,6.2,1.17,1.24,high
1534867436447892,7ca5e90766dc4b7bb6a9b3b0d95c99da,8050d516653a4828b57ba73f5ebdfba7,6.1,1.15,1.41,high
1534867436947771,7ca5e90766dc4b7bb6a9b3b0d95c99da,8e1e92250bc74d4abbf67e0976732cd4,5.83,1.38,1.39,high
1534867437398416,7ca5e90766dc4b7bb6a9b3b0d95c99da,20ff8696dc2140f5ac9f70ca9e96b654,5.71,1.32,1.63,high
1534867437898272,7ca5e90766dc4b7bb6a9b3b0d95c99da,d1615a1a13434d4cb27bc83b1bb36785,5.58,1.33,1.62,high
1534867438398169,7ca5e90766dc4b7bb6a9b3b0d95c99da,9db608bfb1ef4289954a26d159708f94,5.24,1.32,1.52,high
1534867438898596,7ca5e90766dc4b7bb6a9b3b0d95c99da,214e5949f3184ff193c1b77140f7920a,4.89,1.47,1.51,high
1534867439399032,7ca5e90766dc4b7bb6a9b3b0d95c99da,eafea6fd72a646e98831842d9ebbd18a,4.64,1.52,1.66,medium
1534867439898892,7ca5e90766dc4b7bb6a9b3b0d95c99da,fd6a029e1a8f486a8aea7581ad8e9eaa,4.45,1.59,1.67,medium
1534867440398762,7ca5e90766dc4b7bb6a9b3b0d95c99da,ca52fde5c3714f6ab5afdcbf7241bb96,4.2,1.56,1.65,medium
1534867440898654,7ca5e90766dc4b7bb6a9b3b0d95c99da,916dc454f60748249f90175b2c45b9bf,3.85,1.54,1.82,medium
1534867441398516,7ca5e90766dc4b7bb6a9b3b0d95c99da,232006ab15cb4c52b1b778327c7cf719,3.46,1.56,2.17,medium
1534867441898462,7ca5e90766dc4b7bb6a9b3b0d95c99da,b55af983104a4798b95aadf638d69425,2.83,1.79,2.56,medium
1534867442447483,7ca5e90766dc4b7bb6a9b3b0d95c99da,232f2c97dd404785981a5404e3133f2b,2.47,1.96,2.85,medium
1534867442947903,7ca5e90766dc4b7bb6a9b3b0d95c99da,3cda99d703dc40248e2546efc9042059,1.87,2.59,3.38,medium
1534867443447793,7ca5e90766dc4b7bb6a9b3b0d95c99da,8267f78d162241a3a6ec552028d23286,1.23,3.89,4.83,low
1534867443947127,7ca5e90766dc4b7bb6a9b3b0d95c99da,c5515a2c76144287b8855bf1a6f93b33,0.57,8.25,10.27,low
1534867444447580,7ca5e90766dc4b7bb6a9b3b0d95c99da,7bb1300950e542bd927fc40b270f8ca4,0.23,inf,inf,low
1534867444947433,7ca5e90766dc4b7bb6a9b3b0d95c99da,ef0b62e1b47f4316bf960b25694d6ba2,0.08,inf,inf,low
1534867445398100,7ca5e90766dc4b7bb6a9b3b0d95c99da,634eec190ca3400f96fd28b85cd10dba,0.02,inf,inf,low
1534867445897959,7ca5e90766dc4b7bb6a9b3b0d95c99da,68c6284ac880419088d072247c707ca9,0.0,inf,inf,low
1534867446398402,7ca5e90766dc4b7bb6a9b3b0d95c99da,1a06117bf2b04b27a73dbfd04d8a25e2,0.0,inf,inf,low
1534867446898817,7ca5e90766dc4b7bb6a9b3b0d95c99da,b20e99aa01c04d65868f87ae0e23a4f0,0.0,inf,inf,low
1534867447299163,7ca5e90766dc4b7bb6a9b3b0d95c99da,e78c254cb95f4d62bd9551869f02c15d,0.0,inf,inf,low
1534867447799634,7ca5e90766dc4b7bb6a9b3b0d95c99da,a97e344b4a8f4d14ae37370211c8b479,0.0,inf,inf,low
1534867448298906,7ca5e90766dc4b7bb6a9b3b0d95c99da,6cebd80b0fbd4bc388ba1fb6a0971e50,0.0,inf,inf,low
1534867448698154,7ca5e90766dc4b7bb6a9b3b0d95c99da,c6b621a873f6400c9e472d9fa1828377,0.0,inf,inf,low
1534867449197488,7ca5e90766dc4b7bb6a9b3b0d95c99da,0d812cc795a141bcb9d788281dcf2725,0.0,inf,inf,low
1534867449697337,7ca5e90766dc4b7bb6a9b3b0d95c99da,17ad55f71dff43f5a7ebf34aff5ad9f8,0.0,inf,inf,low
1534867450197803,7ca5e90766dc4b7bb6a9b3b0d95c99da,266e331936ef41a3b956b03c6c5bc014,0.0,inf,inf,low
1534867450647883,7ca5e90766dc4b7bb6a9b3b0d95c99da,f5b0544397ad48a590b20494b23cab84,0.0,inf,inf,low
1534867451198659,7ca5e90766dc4b7bb6a9b3b0d95c99da,99748e63f35b4bc289b177ccb35b4b28,0.0,inf,inf,low
1534867451698586,7ca5e90766dc4b7bb6a9b3b0d95c99da,b2767ac1f84440f3a9a1cad27c4771b7,0.0,inf,inf,low
1534867452198394,7ca5e90766dc4b7bb6a9b3b0d95c99da,d1af277b35f749a6a8cc426e5a68579d,0.0,inf,inf,low
1532621934648788,1959c8f440a340fda3ea2cac0ac528ec,32a7dd2db68a42d19ef52f9cb1d1cfe3,0.0,inf,inf,low
1532621935198388,1959c8f440a340fda3ea2cac0ac528ec,10c5988cddea4e46a2772f78f32f0935,0.0,inf,inf,low
1532621935698847,1959c8f440a340fda3ea2cac0ac528ec,6e8c7064865b473c87091fd3bfce31b0,0.0,inf,inf,low
1532621936198783,1959c8f440a340fda3ea2cac0ac528ec,7c2dc709dfe34e849914b54cd45185c1,0.0,inf,inf,low
1532621936698028,1959c8f440a340fda3ea2cac0ac528ec,06d70f2d140e4b41884401f745b97c6a,0.0,inf,inf,low
1532621937197353,1959c8f440a340fda3ea2cac0ac528ec,56070ac487684484a976458797c1b4f6,0.0,inf,inf,low
1532621937697768,1959c8f440a340fda3ea2cac0ac528ec,7384d79800284c0a84657c672c896192,0.0,inf,inf,low
1532621938197647,1959c8f440a340fda3ea2cac0ac528ec,e0c039defad34d5bba3828fc00299135,0.0,inf,inf,low
1532621938698079,1959c8f440a340fda3ea2cac0ac528ec,b630cd07166e4b85bbc86a466bf649da,0.0,inf,inf,low
1532621939197951,1959c8f440a340fda3ea2cac0ac528ec,f918de67b695424ebd455674ec026000,0.0,inf,inf,low
1532621939698951,1959c8f440a340fda3ea2cac0ac528ec,d43c68c5909a49169060608c20af79e6,0.0,inf,inf,low
1532621940198834,1959c8f440a340fda3ea2cac0ac528ec,2a815bf7fef24ce9825206e87dac7363,0.0,inf,inf,low
1532621940698150,1959c8f440a340fda3ea2cac0ac528ec,fc744df51df947629783bca9df907c1c,0.0,inf,inf,low
1532621941198028,1959c8f440a340fda3ea2cac0ac528ec,0f227f91a28f475393e4826fae463c69,0.0,inf,inf,low
1532621941698447,1959c8f440a340fda3ea2cac0ac528ec,aadc48941e2c438e9be9f97b7eee5db6,0.0,inf,inf,low
1532621942198887,1959c8f440a340fda3ea2cac0ac528ec,b1d7bac4253a4ee1a0f2056de022787b,0.0,inf,inf,low
1532621942649548,1959c8f440a340fda3ea2cac0ac528ec,d7314be9add942819d2c0f28067aeb42,0.0,inf,inf,low
1532621943148864,1959c8f440a340fda3ea2cac0ac528ec,caa01fe5f5954073946b84455ddc3fb8,0.0,inf,inf,low
1532621943648784,1959c8f440a340fda3ea2cac0ac528ec,4237f65dff8e40fd90970ad07658c1ad,0.0,inf,inf,low
1532621944197844,1959c8f440a340fda3ea2cac0ac528ec,320b38f4002b4493bb8f02d2e27cb9b5,0.0,inf,inf,low
1532621944698803,1959c8f440a340fda3ea2cac0ac528ec,52c5cda2f0d04f6ba8e34f0672700dcb,0.0,inf,inf,low
1532621945198132,1959c8f440a340fda3ea2cac0ac528ec,655a911ca9f140a89fee747a39e77abc,0.0,inf,inf,low
1532621945697452,1959c8f440a340fda3ea2cac0ac528ec,451cac5603dc44079358e27b060a4c08,0.0,inf,inf,low
1532621946197912,1959c8f440a340fda3ea2cac0ac528ec,9d88ab5805704ba892d3ba61f42ce0f0,0.0,inf,inf,low
1532621946697763,1959c8f440a340fda3ea2cac0ac528ec,fb307ec88b324006918384f409d8e359,0.0,inf,inf,low
1532621947198408,1959c8f440a340fda3ea2cac0ac528ec,76ffc80a634145edb25497dc7a44b683,0.0,inf,inf,low
1532621947698047,1959c8f440a340fda3ea2cac0ac528ec,2f937fdf7af64763a57a72eb3d2c8faf,0.0,inf,inf,low
1532621948198501,1959c8f440a340fda3ea2cac0ac528ec,ebe193a1e35544c19937125ec4bf1839,0.0,inf,inf,low
1532621948698935,1959c8f440a340fda3ea2cac0ac528ec,1374b6931c1945f9ba1eaaefac47d708,0.0,inf,inf,low
1532621949199243,1959c8f440a340fda3ea2cac0ac528ec,d7eb501d7748490490ddbfef6ae82705,0.29,inf,inf,low
1532621949698705,1959c8f440a340fda3ea2cac0ac528ec,2abca8d7bb584f03a17fb8b64014fa3a,1.23,4.59,4.78,low
1532621950197988,1959c8f440a340fda3ea2cac0ac528ec,543f6cf8788549769b5542a53d9ca581,1.9,3.07,3.46,low
1532621950647877,1959c8f440a340fda3ea2cac0ac528ec,2cfb4941dcdb467ebaeb45bdca0caefa,2.79,2.33,2.63,medium
1532621951148548,1959c8f440a340fda3ea2cac0ac528ec,7d43de2bd80f477a8f0ddffa4b0629a8,3.68,2.11,2.22,medium
1532621951648415,1959c8f440a340fda3ea2cac0ac528ec,4fafc1a487224a448e65bd0124c00deb,4.05,2.14,2.4,medium
1532621952147732,1959c8f440a340fda3ea2cac0ac528ec,b24b6690f4c34de89f81d29ae895bf32,5.05,1.87,2.41,medium
1532621952648174,1959c8f440a340fda3ea2cac0ac528ec,cdf2100c4899420ba5fb4702e83f9118,5.56,1.91,2.32,medium
1532621953150550,1959c8f440a340fda3ea2cac0ac528ec,64e9a5b39a33464181fba78cee35135e,6.29,1.93,1.93,medium
1532621953649023,1959c8f440a340fda3ea2cac0ac528ec,f7b1cea3f6ae4d39a894c977903773a3,7.01,1.71,1.99,medium
1532621954148345,1959c8f440a340fda3ea2cac0ac528ec,062e77bd83e544e895c9f3c90769da92,7.49,1.69,2.03,medium
1535573407049201,0c13be31e9854d97960d1af570db433f,d4bd7d13fd6b4db0a2af20960a762ed1,0.0,inf,inf,low
1535573407549101,0c13be31e9854d97960d1af570db433f,9f0947bfe61d459d8da2cca8281199dd,1.6,2.94,2.99,medium
1535573408048978,0c13be31e9854d97960d1af570db433f,4969e32c9602408e9230732a1416cc44,1.77,2.29,3.01,medium
1535573408448785,0c13be31e9854d97960d1af570db433f,599e6c35266b4c4e98666c29642f5ff3,1.79,1.95,3.3,medium
1535573408949175,0c13be31e9854d97960d1af570db433f,889b26a4e2854d9ca93439007a3e3de0,1.91,1.51,2.87,medium
1535573409448528,0c13be31e9854d97960d1af570db433f,da02aeb176ae4a05b89f9dac255ff31a,1.93,1.27,1.66,high
1535573409948392,0c13be31e9854d97960d1af570db433f,924e08e8b2104e18b2806171af1f29b4,1.87,1.27,2.08,high
1535573410448258,0c13be31e9854d97960d1af570db433f,64ca39bf132942278127cf4a16ea3580,2.04,1.29,1.61,high
1535573410898373,0c13be31e9854d97960d1af570db433f,fdb342d38db44acab4ef57dce7243061,1.92,1.52,1.62,medium
1535573411398246,0c13be31e9854d97960d1af570db433f,f064c19d823e4d24a98e6b568d0bd637,1.92,1.42,1.98,high
1535573411898128,0c13be31e9854d97960d1af570db433f,acf742e8b754450ebce6120c981c734a,1.87,1.51,1.77,medium
1535573412398553,0c13be31e9854d97960d1af570db433f,c2becb63d8f144cb86e240b95de69265,1.81,1.54,1.78,medium
1535573412898435,0c13be31e9854d97960d1af570db433f,5844beb34d5f4ce9b894523e96a51beb,1.62,1.58,2.32,medium
1535573413398861,0c13be31e9854d97960d1af570db433f,02da9cf667e04bfbac8cf0c56abdae4e,1.16,2.17,3.09,medium
1535573413898739,0c13be31e9854d97960d1af570db433f,4e3e19d1b7e042ca86e0254009e20fb0,0.64,4.03,5.15,low
1535573414448367,0c13be31e9854d97960d1af570db433f,954c88cdca3d4ff9ac98f63967e27f27,0.28,inf,inf,low
1535573414897936,0c13be31e9854d97960d1af570db433f,c77195f6f35c42e1ac5310b1fa3ae10e,0.17,inf,inf,low
1535573415397805,0c13be31e9854d97960d1af570db433f,2948e984a15d44b3a50eb446f8809bc5,0.03,inf,inf,low
1535573415897681,0c13be31e9854d97960d1af570db433f,6918560124ca486a978326bd1be0f24a,0.01,inf,inf,low
1535573416397559,0c13be31e9854d97960d1af570db433f,4a9de2cd80d34b5fa8d0307fd261bfb7,0.01,inf,inf,low
1535573416947204,0c13be31e9854d97960d1af570db433f,525340874a8d4a7aa72d6822bf0d2353,0.0,inf,inf,low
1535573417546613,0c13be31e9854d97960d1af570db433f,ae4333d975bb4cf49d76eea1ddc2b9be,0.0,inf,inf,low
1535573418046498,0c13be31e9854d97960d1af570db433f,7a2b473651834d0095e94c4ece266223,0.0,inf,inf,low
1535573418546359,0c13be31e9854d97960d1af570db433f,635e522e2fca45009f012c50c9f8b8f4,0.0,inf,inf,low
1535573419046791,0c13be31e9854d97960d1af570db433f,0d67d85f76c243f3b772f5bbed1ce0b2,0.0,inf,inf,low
1535573419546664,0c13be31e9854d97960d1af570db433f,115743a2c1ac4b14a4a48653530b7a8b,0.0,inf,inf,low
1535573420147730,0c13be31e9854d97960d1af570db433f,c57ada832a5f4bb58b78ddda4944d6ed,0.0,inf,inf,low
1535573420648177,0c13be31e9854d97960d1af570db433f,4c65208f2e2540ef904d8085e4581301,0.0,inf,inf,low
1535573421198914,0c13be31e9854d97960d1af570db433f,b979b09eef3a4bb48409ee509fbdf447,0.0,inf,inf,low
1535573421699346,0c13be31e9854d97960d1af570db433f,ccd2db423a884d1baf75f2409dbb2c9c,0.0,inf,inf,low
1535573422149451,0c13be31e9854d97960d1af570db433f,9a326f41c70b49c29a60493f18ff2691,0.0,inf,inf,low
1535573422649934,0c13be31e9854d97960d1af570db433f,cdda13e194814a60969f43dc0e427b5c,0.0,inf,inf,low
1535573423149754,0c13be31e9854d97960d1af570db433f,e685baf110034cbfbdade97cd18ea7a3,0.4,inf,inf,low
1535573423550095,0c13be31e9854d97960d1af570db433f,7863e8f9458443888c972633c08dd67c,0.63,4.46,4.49,low
1535573424049971,0c13be31e9854d97960d1af570db433f,7d821160a0d2411bb354a72ba35f65a3,0.37,inf,inf,low
1535573424549849,0c13be31e9854d97960d1af570db433f,186ec6735ca942e3b660c56ec9d1861b,0.14,inf,inf,low
1535573425049743,0c13be31e9854d97960d1af570db433f,200c080a58554db9ad6b30ef2f5498b7,0.02,inf,inf,low
1535573425549058,0c13be31e9854d97960d1af570db433f,a7137102e2b5484cafb4004e341b218d,0.0,inf,inf,low
1535573426048953,0c13be31e9854d97960d1af570db433f,c39d988761474a85b5f6c5111eae5b56,0.0,inf,inf,low
1535573426548817,0c13be31e9854d97960d1af570db433f,936e92b99f444ee2b43e17830e35e495,0.0,inf,inf,low
1537852755198120,2086743226764f268fe8d4b0b7c19590,b2a93b022374432d917cc7db15ca023a,0.0,inf,inf,low
1537852755697464,2086743226764f268fe8d4b0b7c19590,b7dd15eac3df4c4f950dff7b507a741e,5.58,1.35,2.62,high
1537852756197874,2086743226764f268fe8d4b0b7c19590,5b5d5c07352b49f9bdaf16a0293db98c,5.64,0.71,2.19,high
1537852756648006,2086743226764f268fe8d4b0b7c19590,2ff0482416cb4997bab12b0d7700f142,5.57,1.78,1.88,medium
1537852757198190,2086743226764f268fe8d4b0b7c19590,2463d4edf6bc4962bd9f2522ebe7eb08,5.53,1.56,2.07,medium
1537852757697505,2086743226764f268fe8d4b0b7c19590,754e47c56a9f4d658d62a3d458f9d7b4,5.79,1.34,1.73,high
1537852758147668,2086743226764f268fe8d4b0b7c19590,dd9ca96008584bd7aced84b8d7202c7c,5.53,1.42,1.72,high
1537852758647499,2086743226764f268fe8d4b0b7c19590,edcf9877d68a447e92d1b3cc3e9f24f0,5.74,1.55,1.74,medium
1537852759198247,2086743226764f268fe8d4b0b7c19590,6d603fae12034090907601d1409f597e,5.94,1.85,1.99,medium
1537852759698130,2086743226764f268fe8d4b0b7c19590,c8634c593a674376b8f0a90a1727fbc5,5.7,2.34,2.51,medium
1537852760198014,2086743226764f268fe8d4b0b7c19590,4911451fd1ed4a5baf65e36cb8b009cd,5.93,2.68,2.89,medium
1537852760697893,2086743226764f268fe8d4b0b7c19590,af7ce8da343b4de19950c66b15ece116,5.88,3.16,3.45,low
1537852761197231,2086743226764f268fe8d4b0b7c19590,2579c0bc482e422e8e711380dbfb9d37,6.1,3.5,3.87,low
1537852761697118,2086743226764f268fe8d4b0b7c19590,656b5571b0c647f5bc103ceef3bfe661,6.07,3.98,4.46,low
1537852762197544,2086743226764f268fe8d4b0b7c19590,3fb3df6b9db64a759061b5069349cbb4,5.84,4.62,5.23,low
1537852762697960,2086743226764f268fe8d4b0b7c19590,1b18579ed3304c3196ddbfcddf7a459f,5.82,5.12,5.86,low
1537852763197872,2086743226764f268fe8d4b0b7c19590,661e92f2f19f44c283f0b540e68fdef8,5.92,5.49,6.35,low
1537852763697718,2086743226764f268fe8d4b0b7c19590,c56adbccfeff449f959f25cc41f8b1e5,5.22,6.74,7.85,low
1537852764197610,2086743226764f268fe8d4b0b7c19590,c2233bf404b8402e86e9d2d975b81d3b,4.96,7.57,8.89,low
1537852764697472,2086743226764f268fe8d4b0b7c19590,c189ad955aa844239fa201f67a24a2b2,4.83,8.27,9.42,low
1537852765197363,2086743226764f268fe8d4b0b7c19590,0382fe992523435580ac3599fee07b2c,4.73,8.96,9.2,low
1537852765697775,2086743226764f268fe8d4b0b7c19590,a563bfa4a09349af876c5191ca4df635,4.74,7.84,8.76,low
1537852766198783,2086743226764f268fe8d4b0b7c19590,0bbbfc3390dd4afe8247bb6ae78598c9,4.55,7.64,7.82,low
1537852766698201,2086743226764f268fe8d4b0b7c19590,b402f8066efb4e34b7007a1d81aba25e,4.81,6.71,6.9,low
1537852767197958,2086743226764f268fe8d4b0b7c19590,b31c7ca5fea14690a214f7c93aba4166,4.87,6.15,6.36,low
1537852767697901,2086743226764f268fe8d4b0b7c19590,3139a4dc43754d8c96bcca93ca1be175,4.79,5.8,6.04,low
1537852768197735,2086743226764f268fe8d4b0b7c19590,8a71126a0b234b94a1c871bb8f94aa93,5.03,5.13,5.36,low
1537852768697637,2086743226764f268fe8d4b0b7c19590,c43f0225cf1749e888787b09eb3cea93,5.19,4.66,4.84,low
1537852769197475,2086743226764f268fe8d4b0b7c19590,4d617cc386004b74aff4946273b672bb,5.73,4.01,4.11,low
1537852769697927,2086743226764f268fe8d4b0b7c19590,d5155238cb6048d29a54482b12629af6,6.27,3.54,3.56,low
1537852770148030,2086743226764f268fe8d4b0b7c19590,30c324668c6c473983043edea96bb1c5,7.03,3.06,3.11,low
1537852770647879,2086743226764f268fe8d4b0b7c19590,d9ddf78d181740eb8aa49cce6fa5f4d8,7.56,2.78,2.79,medium
1537852771147767,2086743226764f268fe8d4b0b7c19590,d2d0b060e3f64a348ebf49ea06a920db,7.13,2.9,2.91,medium
1537852771647076,2086743226764f268fe8d4b0b7c19590,81595be36bb94ea7ac0c00b8e9360c1a,7.5,2.74,2.78,medium
1537852772146415,2086743226764f268fe8d4b0b7c19590,01ac1c5f06994c82be7cc5498a41eab1,7.34,2.86,2.94,medium
1537852772646845,2086743226764f268fe8d4b0b7c19590,6dee25fd08454332a0bb7d46ab2d8748,7.29,3.03,3.13,low
1537852773197612,2086743226764f268fe8d4b0b7c19590,bf81ba72140444fbac396434204be6aa,7.45,2.8,3.2,medium
1537852773647140,2086743226764f268fe8d4b0b7c19590,7d59fb91838346a28e573ffdb06cde16,7.36,1.94,3.48,medium
1537852774147740,2086743226764f268fe8d4b0b7c19590,554bf7ef045b4924993c5ad34a8027d6,7.23,1.21,3.85,high
1537852774648015,2086743226764f268fe8d4b0b7c19590,392894fdef614dd99b3e8a46b7483b17,7.12,1.27,2.77,high
1537852775147877,2086743226764f268fe8d4b0b7c19590,92b931434b8d4cac8caa723d91b097df,7.01,1.75,2.08,medium
1535478827145572,ccf96ecd7161425ba7c5b5dbad79b600,9340ecbe36ce4eb69d18e8a1b16f0022,0.0,inf,inf,low
1535478827646001,ccf96ecd7161425ba7c5b5dbad79b600,b8c89bb5ab534590b99bffe54c5aaaf7,1.74,4.53,4.62,low
1535478828146448,ccf96ecd7161425ba7c5b5dbad79b600,ed70440c8be34c28b849956c25325055,1.79,4.46,4.52,low
1535478828546223,ccf96ecd7161425ba7c5b5dbad79b600,725236222dec493eaca34fd51ab9c1c8,1.71,4.69,4.73,low
1535478829047194,ccf96ecd7161425ba7c5b5dbad79b600,7d8c1271262b4a8ba2e9897182c0a08a,1.5,5.37,5.45,low
1535478829447545,ccf96ecd7161425ba7c5b5dbad79b600,421f58df1ea243ffa000322234b2f44f,1.49,5.27,5.57,low
1535478829947981,ccf96ecd7161425ba7c5b5dbad79b600,3702f2dbbaa84351b6bbefa4b713cd3e,1.52,5.0,5.54,low
1535478830398100,ccf96ecd7161425ba7c5b5dbad79b600,d58c7ddf2c7241c09013d64e08a6c9f7,2.05,3.6,4.24,low
1535478830898509,ccf96ecd7161425ba7c5b5dbad79b600,7a97b0b2dc4b41ed80c5b2bca0311dfa,2.29,3.17,3.97,low
1535478831398391,ccf96ecd7161425ba7c5b5dbad79b600,83b2bc8344d04f30806505c8952e3920,2.56,2.86,3.83,medium
1535478831948030,ccf96ecd7161425ba7c5b5dbad79b600,088bbcaad3d64c9c9735e1f3dd660b6b,2.78,2.74,3.92,medium
1535478832447903,ccf96ecd7161425ba7c5b5dbad79b600,d5378ae0beb9409cb54359c50ea88415,3.29,2.43,3.74,medium
1535478832948330,ccf96ecd7161425ba7c5b5dbad79b600,29663a0fb7ae4223b619cd0366ba9adc,3.57,2.44,3.91,medium
1535478833448223,ccf96ecd7161425ba7c5b5dbad79b600,ca489804c3fb48c889588c5f68711422,3.81,2.49,4.17,medium
1535478833897769,ccf96ecd7161425ba7c5b5dbad79b600,630acf3cf31d49e093511bcca1de8698,4.03,2.52,4.02,medium
1535478834447439,ccf96ecd7161425ba7c5b5dbad79b600,44fc4e5171c54c19b1b31f6e46f65de4,4.7,2.23,2.99,medium
1535478834947330,ccf96ecd7161425ba7c5b5dbad79b600,f85d4abed182444f83c0e4a8f5484d3b,5.07,2.1,2.43,medium
1535478835447186,ccf96ecd7161425ba7c5b5dbad79b600,431adae6ceba4324b3b0e5017e0bf4b6,5.42,2.0,2.01,medium
1535478835947035,ccf96ecd7161425ba7c5b5dbad79b600,9d404d7123344fd9bc83d5b5a20616dc,5.83,1.71,1.93,medium
1535478836396608,ccf96ecd7161425ba7c5b5dbad79b600,f181dcf6fc5647b0b801bd39df5b7da0,6.3,1.56,1.67,medium
1535478836897025,ccf96ecd7161425ba7c5b5dbad79b600,160280abd8204df58b6a3b8de6671588,6.64,1.49,1.59,high
1535478837396895,ccf96ecd7161425ba7c5b5dbad79b600,f159d13d3a9446ea9b3225c95b339e3c,6.99,1.4,1.44,high
1535478837896773,ccf96ecd7161425ba7c5b5dbad79b600,01754b8f14cd4ba7b43ce0f4e2e27009,7.4,1.11,1.38,high
1535478838397764,ccf96ecd7161425ba7c5b5dbad79b600,25e3e66dfcdf4e1b859f83ed56c4fbb6,7.56,0.91,1.32,high
1535478838898196,ccf96ecd7161425ba7c5b5dbad79b600,49be333e88bb4af6b50e19237f3c9a65,7.95,0.84,1.23,high
1535478839398107,ccf96ecd7161425ba7c5b5dbad79b600,5aa64bbfa83d41a59c798bf7812c695d,8.07,0.96,1.21,high
1535478839797874,ccf96ecd7161425ba7c5b5dbad79b600,db7f7a17dd404bb88a67104ff6c6bbab,8.6,1.1,1.13,high
1535478840297200,ccf96ecd7161425ba7c5b5dbad79b600,a7756956de1b4536b3e5be7dcd91fa07,8.6,1.21,1.23,high
1535478840797604,ccf96ecd7161425ba7c5b5dbad79b600,2c02b3c6829f451d85eb8c1f8de7b236,8.92,1.06,1.14,high
1535478841298052,ccf96ecd7161425ba7c5b5dbad79b600,25234f6418e04a94923e75e6094d01ef,8.96,1.08,1.11,high
1535478841797930,ccf96ecd7161425ba7c5b5dbad79b600,d9230ad246384d60b143f91358933bf5,9.06,1.14,1.23,high
1535478842297801,ccf96ecd7161425ba7c5b5dbad79b600,7f9c6dd092734f11ac9df9f23c99570e,8.95,1.29,1.38,high
1535478842798229,ccf96ecd7161425ba7c5b5dbad79b600,c3c0f19ba0c24a55834461d47aabf2c2,8.64,1.01,1.05,high
1535478843298121,ccf96ecd7161425ba7c5b5dbad79b600,194a5431b5274e1ba035f1cb2bb7d057,8.47,0.91,1.03,high
1535478843797420,ccf96ecd7161425ba7c5b5dbad79b600,fe9a2ac82b6b4acfb612ed5821556cb5,8.14,1.08,1.28,high
1535478844297296,ccf96ecd7161425ba7c5b5dbad79b600,09a2887c54f04f748f47c0eeeada716e,8.21,1.37,1.41,high
1535478844797192,ccf96ecd7161425ba7c5b5dbad79b600,1f0d41b3272441c6a7340deff2f780ed,8.04,1.45,1.81,high
1535478845297058,ccf96ecd7161425ba7c5b5dbad79b600,9e20fdbe23ae4266aedb66a9a679377a,8.01,1.63,1.66,medium
1535478845796915,ccf96ecd7161425ba7c5b5dbad79b600,f2754b026fed433fb023b6ee8f025247,8.3,1.32,1.52,high
1535478846296798,ccf96ecd7161425ba7c5b5dbad79b600,e7b727789f614a17ab79fff9a094636d,8.61,1.13,1.23,high
1535478846697164,ccf96ecd7161425ba7c5b5dbad79b600,18a287fbd70c41549fe1111cd77b84b6,8.49,1.16,1.18,high
1538984233547259,325cef682f064c55a255f2625c533b75,b5989651183643369174912bc5641d3b,0.0,inf,inf,low
1538984234047134,325cef682f064c55a255f2625c533b75,0bb62a68055249e381b039bf54b0ccf8,4.27,2.2,2.38,medium
1538984234547551,325cef682f064c55a255f2625c533b75,07fad91090c746ccaa1b2bdb55329e20,4.08,2.49,2.61,medium
1538984234947904,325cef682f064c55a255f2625c533b75,ae5004bf4ebb4db0a84cb3c27bd398d1,3.95,2.58,2.99,medium
1538984235447825,325cef682f064c55a255f2625c533b75,ac8b4d49731d43289579f014cb7c97ef,4.21,2.45,2.88,medium
1538984235947081,325cef682f064c55a255f2625c533b75,c1eed31234b94e9f8e22fbf3428b0ac2,4.24,2.49,2.54,medium
1538984236446970,325cef682f064c55a255f2625c533b75,edba7d0cf1c64d2a9c8a5ebddab507a9,4.4,2.16,2.36,medium
1538984236946289,325cef682f064c55a255f2625c533b75,a5afebb0aa5e4d7c95665788ce51ec58,4.69,1.78,1.96,medium
1538984237446737,325cef682f064c55a255f2625c533b75,5b7cb170eee6468aa1fdbd3abcf63c5a,4.79,1.55,1.72,medium
1538984237947155,325cef682f064c55a255f2625c533b75,d8251bbc2105497ab8ec80827d4429aa,4.59,1.48,1.64,high
1538984238447571,325cef682f064c55a255f2625c533b75,048a45dd2cf54aa5808d8ccc85731d44,4.67,1.44,1.56,high
1538984238948012,325cef682f064c55a255f2625c533b75,858a1ece22cf45d9bc71e42336604b78,4.64,1.53,1.54,medium
1538984239448435,325cef682f064c55a255f2625c533b75,372725a4b00e49c78d6d0b1c4a38b6e0,4.49,1.38,1.56,high
