timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1542798843947995,e631037169574c67944176bf079ee75c,b43ad37008d04a33be94eed2b6c85a47,13.24,0.64,0.76,high
1542798844447845,e631037169574c67944176bf079ee75c,7679a21ed62e47a0ad4037354845a28c,13.42,0.46,1.1,high
1542798844947721,e631037169574c67944176bf079ee75c,19af594ee66e432185da9f7efc51dd01,12.61,0.38,1.35,high
1542798845447585,e631037169574c67944176bf079ee75c,8c4325a1d79943bfa7c68f163c8e8291,12.97,0.78,0.87,high
1542798845948018,e631037169574c67944176bf079ee75c,d9ca35f5b42944f9b62e4147cfa90154,13.15,0.34,0.49,high
1542798846448463,e631037169574c67944176bf079ee75c,f7286a3fbe1043e19bf06ae7d1682690,13.19,0.41,0.49,high
1542798846948325,e631037169574c67944176bf079ee75c,a1c975ecabbd486eaf14b5455e190c60,13.2,0.32,0.52,high
1542798847448222,e631037169574c67944176bf079ee75c,9d5a6b76837f425da8a126ef1c6da86d,13.45,0.49,0.71,high
1542798847898315,e631037169574c67944176bf079ee75c,2ab63f36d93342aa8190aca54ca54705,13.47,0.41,0.89,high
1542798848398190,e631037169574c67944176bf079ee75c,4bc3dc86e9124ce784fa7e2382d265ff,13.64,0.74,1.32,high
1542798848897521,e631037169574c67944176bf079ee75c,0cd2210cf5964e32a4e9e823ff5c3bba,13.41,1.35,1.53,high
1542798849397950,e631037169574c67944176bf079ee75c,68f46da045364ea7a645d2cf55882245,13.63,1.34,1.5,high
1542798849898425,e631037169574c67944176bf079ee75c,f08eba9c1a28430b82a9f45e41276b0b,14.0,1.32,1.45,high
1542798850398797,e631037169574c67944176bf079ee75c,aee8cd65842d4bb2966bed9150fa6594,13.67,1.36,1.48,high
1542798850898137,e631037169574c67944176bf079ee75c,cadda20970de488f87a9c9b5efd4ebd5,13.59,1.37,1.49,high
1542798851397993,e631037169574c67944176bf079ee75c,19a8735e0be649e29a06486f10558257,13.5,1.38,1.5,high
1537299220399410,0e247ba64b9d4a34a7256b6c173b1b5d,ae3d7a4d63d44736b635af04efea9730,0.0,inf,inf,low
1537299220899844,0e247ba64b9d4a34a7256b6c173b1b5d,f80fc9fabeb642ef84c86f4ed99f6b31,4.39,0.97,1.02,high
1537299221400285,0e247ba64b9d4a34a7256b6c173b1b5d,20eb54f4a6884d399938c37bd5c902d5,4.61,0.98,1.11,high
1537299221900706,0e247ba64b9d4a34a7256b6c173b1b5d,6bf53a10b3d54e51ae4b366fcfbafaf1,5.08,0.99,1.16,high
1537299222400575,0e247ba64b9d4a34a7256b6c173b1b5d,415c07617069452ca177aee5669b6788,5.34,1.08,1.12,high
1537299222899893,0e247ba64b9d4a34a7256b6c173b1b5d,b50e3d9b68394e93aae2003dd5f43f0c,5.43,1.19,1.19,high
1537299223399260,0e247ba64b9d4a34a7256b6c173b1b5d,a8dd6e2b2de04cd992ae28eaf5ff6a43,5.5,1.25,1.33,high
1537299223899117,0e247ba64b9d4a34a7256b6c173b1b5d,4b6524d5edef454da7ba61bccd6cc6c7,5.72,1.33,1.44,high
1537299224398988,0e247ba64b9d4a34a7256b6c173b1b5d,756d502d29274d1d997bdd2a90d2f45c,5.54,1.49,1.58,high
1537299224949169,0e247ba64b9d4a34a7256b6c173b1b5d,c49a385c6640426c8b4f910e5193b02f,5.66,1.4,1.79,high
1537299225449057,0e247ba64b9d4a34a7256b6c173b1b5d,6b4607a2d5a945b0aef8fbaf8b846fb9,5.49,1.39,2.16,high
1537299225948935,0e247ba64b9d4a34a7256b6c173b1b5d,5318ab6496cd464e83f6bf3642a7191c,5.44,1.36,2.56,high
1537299226448819,0e247ba64b9d4a34a7256b6c173b1b5d,df335db59c4d46869ca4e7c7498156c8,5.4,1.32,2.94,high
1537299226948688,0e247ba64b9d4a34a7256b6c173b1b5d,e70b2613bcf9445ab61f27c8b2504e63,5.32,1.3,2.93,high
1537299227399367,0e247ba64b9d4a34a7256b6c173b1b5d,442616f2734e43a881b260c4b895a4ee,4.56,1.46,3.34,high
1537299227899767,0e247ba64b9d4a34a7256b6c173b1b5d,54084b873faa4a2a92ef7523704c8a85,4.54,1.39,3.43,high
1537299228400205,0e247ba64b9d4a34a7256b6c173b1b5d,2700a5b22cd14a0c81d452873d6d49d7,4.33,1.4,3.43,high
1537299228900663,0e247ba64b9d4a34a7256b6c173b1b5d,e96371b6b0c443b287d028d315dc36bc,4.55,1.32,3.15,high
1537299229401091,0e247ba64b9d4a34a7256b6c173b1b5d,cb926e100129455598ccffebf1295680,4.69,1.46,3.09,high
1537299229950692,0e247ba64b9d4a34a7256b6c173b1b5d,0a552bcd11fa4d06851378f6c191aae9,4.83,1.88,3.13,medium
1537299230451126,0e247ba64b9d4a34a7256b6c173b1b5d,ad0593b4c7034fc29cca49728ec7b48b,5.22,2.36,3.12,medium
1537299230951004,0e247ba64b9d4a34a7256b6c173b1b5d,19c866de719a4bf4a61761e71347d3bd,5.42,3.03,3.43,low
1537299231401123,0e247ba64b9d4a34a7256b6c173b1b5d,d2caf1e047994ff7b1caf1255e8a9d8e,5.65,3.0,3.23,medium
1537299231950751,0e247ba64b9d4a34a7256b6c173b1b5d,f1b24d0f9821492d956c1c19412ec21d,6.06,2.49,2.71,medium
1537299232400323,0e247ba64b9d4a34a7256b6c173b1b5d,c2fd329e629b4c9f92af40580e875b96,5.84,2.42,2.65,medium
1537299232899665,0e247ba64b9d4a34a7256b6c173b1b5d,0525cf0e18474920bcd99b9526fd4649,5.76,2.39,2.39,medium
1537299233399501,0e247ba64b9d4a34a7256b6c173b1b5d,3e5c525f86454a1dbd311033660480e8,5.61,2.05,2.28,medium
1537299233798794,0e247ba64b9d4a34a7256b6c173b1b5d,ce86a3cf389e43fe89b358a4b8eb92fb,5.48,1.85,2.01,medium
1537299234298627,0e247ba64b9d4a34a7256b6c173b1b5d,e30c58b478cb462fba6d767b27245b9e,5.46,1.63,1.67,medium
1537299234798569,0e247ba64b9d4a34a7256b6c173b1b5d,3b5d41d4f5d2417d939974da485657a7,5.57,1.39,1.5,high
1537299235197747,0e247ba64b9d4a34a7256b6c173b1b5d,965a771a1eca41e59b86315aa71f7ac9,5.44,1.33,1.55,high
1537299235698178,0e247ba64b9d4a34a7256b6c173b1b5d,6faf0107396a42c8958a677366d87afe,5.31,1.41,1.43,high
1537299236198645,0e247ba64b9d4a34a7256b6c173b1b5d,ef23713d719c4d3f9b2d78885d843297,5.75,1.15,1.53,high
1537299236699599,0e247ba64b9d4a34a7256b6c173b1b5d,457361b1230d41689643cb8fc9baf1f9,5.96,1.17,1.68,high
1537299237149726,0e247ba64b9d4a34a7256b6c173b1b5d,28075418bd544b42ba7c2ce93704bed2,6.13,1.39,1.85,high
1537299237700434,0e247ba64b9d4a34a7256b6c173b1b5d,46013e7dc0f44c61a7c0b34e752f7e2d,6.43,1.76,1.99,medium
1537299238150673,0e247ba64b9d4a34a7256b6c173b1b5d,2ec9bff71f2f40d2afe18f040e41caa5,6.38,2.08,2.17,medium
1537299238650979,0e247ba64b9d4a34a7256b6c173b1b5d,2e585dbe66bb4f23938428f8a2aaed87,6.49,2.2,2.6,medium
1537299239150844,0e247ba64b9d4a34a7256b6c173b1b5d,385431bac50e4ca19b48e070d5f5192e,6.28,2.52,2.71,medium
1537299239650717,0e247ba64b9d4a34a7256b6c173b1b5d,aff0213486ec428a909f7dc2d7891a2c,6.45,2.54,2.57,medium
1537299240151206,0e247ba64b9d4a34a7256b6c173b1b5d,d7e2064eea4b428482f41827cb024054,6.68,2.21,2.45,medium
1537297453900126,3289046b886f4c98a676bd7e6a3c6ef1,4747867a6289415d8069bf6ff2c4bda0,0.0,inf,inf,low
1537297454400003,3289046b886f4c98a676bd7e6a3c6ef1,b727ee9d827a4efd93350977bb947b3f,8.25,0.98,1.14,high
1537297454898784,3289046b886f4c98a676bd7e6a3c6ef1,b45593ac338e4f58b2948b46323f5ffc,8.4,0.88,1.26,high
1537297455398635,3289046b886f4c98a676bd7e6a3c6ef1,8d5c860daae74bfc86427ff61a067ae7,8.35,0.79,1.66,high
1537297455898538,3289046b886f4c98a676bd7e6a3c6ef1,d6205f27812f44bebe5519a425ac62a7,8.17,0.91,1.67,high
1537297456448716,3289046b886f4c98a676bd7e6a3c6ef1,dfc9569297254855b76de834135b04fc,8.34,1.18,1.58,high
1537297456948601,3289046b886f4c98a676bd7e6a3c6ef1,953b8414a31143e5822ab1c805bfdfe0,8.32,1.24,1.45,high
1537297457448466,3289046b886f4c98a676bd7e6a3c6ef1,c0e136d882c1476b8a6ff3f463e78bab,8.74,0.83,1.08,high
1537297457948898,3289046b886f4c98a676bd7e6a3c6ef1,9486f2a4c42843ec9139ec5c501ae02b,8.29,0.72,0.82,high
1537297458449329,3289046b886f4c98a676bd7e6a3c6ef1,64b2ad60345a46e1ab13d40877bdde35,8.3,0.71,0.82,high
1537297458899437,3289046b886f4c98a676bd7e6a3c6ef1,1f9d7d7fcf82439e91fddcdc8caf69c4,8.11,0.77,0.83,high
1537297459399896,3289046b886f4c98a676bd7e6a3c6ef1,127f96a2a9b049189076632166f50626,7.96,0.81,0.99,high
1537297459900288,3289046b886f4c98a676bd7e6a3c6ef1,7eb4e6eedcf74faba2949b321883cd19,7.73,1.06,1.39,high
1537297460400159,3289046b886f4c98a676bd7e6a3c6ef1,bad5a9878fcb482d907e8eaac9391616,7.65,1.46,1.84,high
1537297460900041,3289046b886f4c98a676bd7e6a3c6ef1,e3e418eb4963404da9b331789d74dea6,7.54,1.68,1.92,medium
1537297461450271,3289046b886f4c98a676bd7e6a3c6ef1,c0b0152d125748ed955c0041e5463759,7.58,1.62,1.97,medium
1537297461900365,3289046b886f4c98a676bd7e6a3c6ef1,c8a546ec5a154ddb8c71da859c68fa34,7.69,1.97,1.98,medium
1537297462400237,3289046b886f4c98a676bd7e6a3c6ef1,c23b4202b47644519849599bc57b7d21,7.4,2.05,2.07,medium
1537297462899037,3289046b886f4c98a676bd7e6a3c6ef1,6a3ffd0e74a24e0fa1067f047d4accee,7.25,2.14,2.16,medium
1537297463398873,3289046b886f4c98a676bd7e6a3c6ef1,4224f3475fbb4eaea94cb26a6dae54a9,6.72,2.3,2.43,medium
1537297463898747,3289046b886f4c98a676bd7e6a3c6ef1,3c2c28b481b3450abae56fb0d0c90926,6.26,2.27,2.52,medium
1537297464299101,3289046b886f4c98a676bd7e6a3c6ef1,3ad59a03061e4102ad034aaf393e5ebc,5.8,1.72,2.07,medium
1537297464798418,3289046b886f4c98a676bd7e6a3c6ef1,39ee7c175f6a44cca6fa5898a260d699,5.23,1.5,1.85,medium
1537297465297733,3289046b886f4c98a676bd7e6a3c6ef1,7886bd0692c742b292950bda16778d35,4.55,1.4,1.73,high
1537297465797627,3289046b886f4c98a676bd7e6a3c6ef1,7bac7b445ce34bc9a8a3c0389042f00b,3.65,1.54,1.82,medium
1537297466298073,3289046b886f4c98a676bd7e6a3c6ef1,6b8ab2e034334097b5bea0325628bd64,2.62,2.09,2.28,medium
1537297466797923,3289046b886f4c98a676bd7e6a3c6ef1,df3cc472b1a3482eb4bf22170600bfcc,1.58,3.54,3.6,low
1537297467297826,3289046b886f4c98a676bd7e6a3c6ef1,69c6d26ef59646989982a6c85e1c84a5,0.63,8.92,9.08,low
1537297467798225,3289046b886f4c98a676bd7e6a3c6ef1,4c591dd8622c40efbfe762a3be545f15,0.48,inf,inf,low
1537297468198571,3289046b886f4c98a676bd7e6a3c6ef1,c652f2bef86547a1ba612d8cbd0d305e,0.27,inf,inf,low
1537297468699010,3289046b886f4c98a676bd7e6a3c6ef1,90d82bb41d01458bb7040a3ce6fbdb00,0.04,inf,inf,low
1537297469199993,3289046b886f4c98a676bd7e6a3c6ef1,28a6c85b092a4ee99d257629b01d85d6,0.02,inf,inf,low
1537297469700420,3289046b886f4c98a676bd7e6a3c6ef1,c21bdb53ed5247259694c10ecb615edc,0.0,inf,inf,low
1537297470200842,3289046b886f4c98a676bd7e6a3c6ef1,60baf37883ba41aea0c1c230d6b4a410,0.0,inf,inf,low
1537297470701283,3289046b886f4c98a676bd7e6a3c6ef1,c5746cd4c0214a539b4da03149d9d531,0.0,inf,inf,low
1537297471201159,3289046b886f4c98a676bd7e6a3c6ef1,02709227df06414ba5959ba714dfdf26,0.0,inf,inf,low
1537297471701016,3289046b886f4c98a676bd7e6a3c6ef1,a2da4778f4a84c6f80f44652ce062088,0.0,inf,inf,low
1537297472200338,3289046b886f4c98a676bd7e6a3c6ef1,5aef6efef7e349eaafe99b78ea4246b3,0.0,inf,inf,low
1537297472700240,3289046b886f4c98a676bd7e6a3c6ef1,2a27fd54211c4cd98b1aceb288b69e8d,0.0,inf,inf,low
1537297473199538,3289046b886f4c98a676bd7e6a3c6ef1,323372636eb2445bbb79f532736f9f0d,0.0,inf,inf,low
1537297473699413,3289046b886f4c98a676bd7e6a3c6ef1,f09302efcfba43efadb19f0ef850b224,0.0,inf,inf,low
1535385192150010,35c3bc100e4b4e5089820986d3f50fa3,e4363f9c430949b696bb6295350068fd,0.0,inf,inf,low
1535385192649308,35c3bc100e4b4e5089820986d3f50fa3,33c82986464d43e78de04525a78e8850,9.01,1.84,2.31,medium
1535385193148642,35c3bc100e4b4e5089820986d3f50fa3,6748ff0dbd9e48cc816ea824cd9eb382,8.95,1.88,2.22,medium
1535385193648525,35c3bc100e4b4e5089820986d3f50fa3,77dffb514c944a049c01fd25837eeb5b,8.8,1.85,1.85,medium
1535385194148367,35c3bc100e4b4e5089820986d3f50fa3,14018caaa2324babb42cabf0c14f76d0,9.22,1.38,1.39,high
1535385194648224,35c3bc100e4b4e5089820986d3f50fa3,8a84e831c7be4fd4928028edc1f4cada,9.18,1.01,1.03,high
1535385195148631,35c3bc100e4b4e5089820986d3f50fa3,29ee44b6bcd24c808d4e5bd1e75a058f,9.69,0.66,0.71,high
1535385195648486,35c3bc100e4b4e5089820986d3f50fa3,42a43c2d37e24982bebb135f8f6028ad,10.05,0.56,0.63,high
1535385196148868,35c3bc100e4b4e5089820986d3f50fa3,8fbf006276fa467c8aa2381953a1b510,10.03,0.77,0.84,high
1535385196649270,35c3bc100e4b4e5089820986d3f50fa3,9638a2584e5a4bf5aa6069ee906a376d,10.08,1.11,1.17,high
1535385197150237,35c3bc100e4b4e5089820986d3f50fa3,32baebbedb3e450493ee2bcaa1fc4eb1,10.07,1.49,1.56,high
1535385197650646,35c3bc100e4b4e5089820986d3f50fa3,cc8452115d314103ade2d8b2749ebc27,10.13,1.43,1.55,high
1535385198200341,35c3bc100e4b4e5089820986d3f50fa3,924c5b5c16584ceaaba7dacb3f359365,10.19,1.09,1.29,high
1535385198699687,35c3bc100e4b4e5089820986d3f50fa3,c52249c053b044c29505f66ab7ff262f,10.26,0.67,1.29,high
1535385199199507,35c3bc100e4b4e5089820986d3f50fa3,53f766697e7f4b2b8db185b6e57a1f90,10.24,1.33,1.45,high
1535385199699355,35c3bc100e4b4e5089820986d3f50fa3,4d2a8c8976f341d783bedb3acd1bf03c,9.86,1.2,1.8,high
1535385200149425,35c3bc100e4b4e5089820986d3f50fa3,25247274d85c4a708afe1ae3e2394267,9.99,1.2,1.59,high
1535385200648724,35c3bc100e4b4e5089820986d3f50fa3,f432d3f4e6f24a4f83545715426590e7,10.0,1.35,1.42,high
1535385201199433,35c3bc100e4b4e5089820986d3f50fa3,aed61fdedb5f4fabbdf41a62b51fcac7,9.93,1.27,1.35,high
1535385201699285,35c3bc100e4b4e5089820986d3f50fa3,7760cf3fa6694a62b08515e580021872,10.29,1.22,1.33,high
1535385202149361,35c3bc100e4b4e5089820986d3f50fa3,58eaa4c49e354ba29bcc3f53fdfef777,10.11,1.25,1.33,high
1535385202649246,35c3bc100e4b4e5089820986d3f50fa3,8e3db63e579c40918c6cd61ce531a1f0,9.97,1.24,1.34,high
1535385203149058,35c3bc100e4b4e5089820986d3f50fa3,cafe137cf7a64083b751432858d7ceaa,10.2,1.2,1.26,high
1535385203699274,35c3bc100e4b4e5089820986d3f50fa3,453863ec50294b46a1039749bb42a282,10.14,1.22,1.26,high
1535385204199613,35c3bc100e4b4e5089820986d3f50fa3,152d4fdda4bf482fb98a2f2415c4d09e,10.1,1.2,1.28,high
1535385204699473,35c3bc100e4b4e5089820986d3f50fa3,fa7d69b494e0497b9d11704e7dcce2ae,9.8,0.62,1.26,high
1535385205199859,35c3bc100e4b4e5089820986d3f50fa3,81403033a00741edb4adb3f1a82c2926,9.62,0.66,1.11,high
1535385205700277,35c3bc100e4b4e5089820986d3f50fa3,f4f7ffac5d0442cb9bd7f1116d318bb8,9.12,1.24,1.81,high
1535385206199583,35c3bc100e4b4e5089820986d3f50fa3,d49de9a31f91481fac28a825d4096d69,8.83,2.24,2.28,medium
1535385206699456,35c3bc100e4b4e5089820986d3f50fa3,2dd489331b5d4325851c556a3a77b857,8.71,2.31,2.43,medium
1535385207149572,35c3bc100e4b4e5089820986d3f50fa3,f9914d9810834a5b9e13045f13e41304,8.26,2.36,2.4,medium
1535385207649425,35c3bc100e4b4e5089820986d3f50fa3,2d8fac444b4048769b1a450e8377244e,8.2,2.09,2.35,medium
1535385208149849,35c3bc100e4b4e5089820986d3f50fa3,31e0edd1860f47ee97dc0f9e4c26f0f8,7.99,1.88,2.4,medium
1535385208650253,35c3bc100e4b4e5089820986d3f50fa3,53eb180eb8494d0b909280f3caaf792a,7.69,1.77,2.5,medium
1535385209149598,35c3bc100e4b4e5089820986d3f50fa3,739fd9d04d2b425aa760c6918957aa74,7.65,1.66,2.43,medium
1535385209649467,35c3bc100e4b4e5089820986d3f50fa3,1a215ca7647944659d17033cb2ae412c,7.91,1.58,2.28,medium
1535385210148753,35c3bc100e4b4e5089820986d3f50fa3,326a4394678743ee9ee7d510d5488409,7.86,1.67,2.22,medium
1535385210648611,35c3bc100e4b4e5089820986d3f50fa3,940f7ca2e0074005a343ca1ff7b76cff,8.01,1.84,2.11,medium
1535385211147910,35c3bc100e4b4e5089820986d3f50fa3,ab9b91d870b240a9bb4bb6cef2592411,8.32,2.0,2.06,medium
1535385211647743,35c3bc100e4b4e5089820986d3f50fa3,793f2c1a9baf40ffb2b28ea0324aabc3,8.32,1.98,2.31,medium
1542193181548411,c6d1085c40614693a046dae3168bdb35,9711d62fa66f40a9894043673518b95f,0.0,inf,inf,low
1542193182048253,c6d1085c40614693a046dae3168bdb35,e350dd9c9d7f41f68c0e0a8c39c71454,5.15,1.77,10.95,medium
1542193182547585,c6d1085c40614693a046dae3168bdb35,aa4d424704b24b82b877bc9f4cb0c96b,5.6,1.68,9.5,medium
1542193183048081,c6d1085c40614693a046dae3168bdb35,9fa6c8ae0c9d4675920a477a62241e4e,5.88,1.67,8.47,medium
1542193183547324,c6d1085c40614693a046dae3168bdb35,6f3a03abb05941939da51c90df7d3ea9,5.81,1.77,8.0,medium
1542193184047206,c6d1085c40614693a046dae3168bdb35,efec5e2da08443c29bf1862444d36b4a,6.1,1.73,7.05,medium
1542193184447621,c6d1085c40614693a046dae3168bdb35,85d864f57cee4916b91f2d8eff9dd20b,5.66,1.89,7.12,medium
1542193184947992,c6d1085c40614693a046dae3168bdb35,5770fd2538974fa2959a40ee59ef2bd3,5.59,1.93,6.6,medium
1542193185447867,c6d1085c40614693a046dae3168bdb35,18263114311e4f2cb417be178bed4bf0,5.77,1.9,5.81,medium
1542193185947730,c6d1085c40614693a046dae3168bdb35,9dfda3b3374f4003ba78f0a2a3ae2d6b,5.96,1.85,5.05,medium
1542193186447638,c6d1085c40614693a046dae3168bdb35,845f935b23b94e1686fc11bf656500f3,6.8,1.63,3.89,medium
1542193186946927,c6d1085c40614693a046dae3168bdb35,0157cba702e0464fa43b21f340b3604c,6.56,1.7,3.47,medium
1542193187447379,c6d1085c40614693a046dae3168bdb35,f86b30d8b9364925937133058e7770d4,6.78,1.67,2.83,medium
1542193187897468,c6d1085c40614693a046dae3168bdb35,e914eaeb21434d9bb5e836494ea8fdec,7.11,1.59,2.27,medium
1542193188397920,c6d1085c40614693a046dae3168bdb35,c4bd1a6b226a4b3388a1ddc2fcea53af,7.33,1.56,1.8,medium
1542193188898327,c6d1085c40614693a046dae3168bdb35,e7437558e1594d58871c54b11205bf51,7.51,1.51,1.52,medium
1542193189398758,c6d1085c40614693a046dae3168bdb35,f2cec11f7b5640e09de4113f7a6e00ba,7.37,1.3,1.51,high
1542193189898664,c6d1085c40614693a046dae3168bdb35,9d6a0cef792e4b679ba0ebf75ea0f5d3,7.67,1.14,1.42,high
1542193190400067,c6d1085c40614693a046dae3168bdb35,fbb417eb984d427699919574a1ff528b,8.18,1.24,1.59,high
1542193190898388,c6d1085c40614693a046dae3168bdb35,dd6a1e8ff40b4233b9b5ee28bb952c20,7.66,1.18,2.49,high
1542193191398269,c6d1085c40614693a046dae3168bdb35,41650b325fbd427da13d77f5b2d5df25,8.07,0.94,2.85,high
1542193191898693,c6d1085c40614693a046dae3168bdb35,17701d4bd53e49fda2031e1f045f23ea,7.75,0.79,3.48,high
1542193192399673,c6d1085c40614693a046dae3168bdb35,298ef6a18d9d4826a654456d40eba7a9,7.97,0.66,3.9,high
1542193192899544,c6d1085c40614693a046dae3168bdb35,dbecea30d9fb4e588e940fb43685d18a,8.12,0.68,4.35,high
1542193193398875,c6d1085c40614693a046dae3168bdb35,3c72eb2102454cb487094e00a3dc2f9b,7.93,0.92,4.98,high
1542193193898768,c6d1085c40614693a046dae3168bdb35,f1f9a7e91bc8483b8bec6d0287e7af39,7.44,5.86,5.89,low
1542193194398087,c6d1085c40614693a046dae3168bdb35,44c3c0fca88a4083afa4074f210920ae,6.93,5.55,6.09,low
1542193194898531,c6d1085c40614693a046dae3168bdb35,524ec0ad7b494da1b5c2b0d1e79e6eec,7.46,4.41,5.19,low
1542193195397848,c6d1085c40614693a046dae3168bdb35,e05852fced9542e5b2cd25072e9e364d,7.16,3.86,4.92,low
1542193195897707,c6d1085c40614693a046dae3168bdb35,8da7b55d896243279f6d0b21a5b95c68,6.74,3.46,4.74,low
1542193196397598,c6d1085c40614693a046dae3168bdb35,89a1ff6784274a549b219b9cae48586d,6.74,2.93,4.27,medium
1542193196947245,c6d1085c40614693a046dae3168bdb35,9403c1f0a9574acc9a731aadd3722329,6.47,2.61,3.94,medium
1542193197447129,c6d1085c40614693a046dae3168bdb35,71da0142f6584fa5bb9fa4ac7ee41f81,6.81,2.28,3.33,medium
1542193197947575,c6d1085c40614693a046dae3168bdb35,85c07061446c4a38b2f251b0df906f93,6.38,2.44,3.13,medium
1542193198446882,c6d1085c40614693a046dae3168bdb35,4ac14693dbb644e4bd5c374140d364c3,6.91,2.46,2.54,medium
1542193198947848,c6d1085c40614693a046dae3168bdb35,85648c5c72e54ecd8fc92c4d12f6c30a,6.99,2.22,2.84,medium
1542193199448280,c6d1085c40614693a046dae3168bdb35,143aa5be9ee9484abb599a2c402179cd,6.27,2.23,3.53,medium
1542193199948143,c6d1085c40614693a046dae3168bdb35,73f09b5a1c8248f6bf867f25aba16d3d,6.79,1.93,2.54,medium
1542193200447465,c6d1085c40614693a046dae3168bdb35,b59fbc89d9e64e76958d49cbd513748b,6.71,1.97,2.32,medium
1542193200946781,c6d1085c40614693a046dae3168bdb35,a86def9a6d804c47b143f9fc7a40ae67,6.84,2.09,2.12,medium
1533153515297802,c0cb50847c3949a0b4baf2e200ac897c,79caf3784b924bcfb74d2676c3b5dcdb,0.0,inf,inf,low
1533153515797683,c0cb50847c3949a0b4baf2e200ac897c,95d853ec1941473981346f04a47fd6e2,8.41,1.43,1.44,high
1533153516297542,c0cb50847c3949a0b4baf2e200ac897c,0b09ec030a654aa687bcbd62daf030fa,8.41,1.12,1.45,high
1533153516797992,c0cb50847c3949a0b4baf2e200ac897c,596345aa123b44a8a3df8078e1d98569,8.04,0.92,1.46,high
1533153517297860,c0cb50847c3949a0b4baf2e200ac897c,2a9951938c554f56884ec7a32e11448c,7.98,0.86,1.15,high
1533153517797716,c0cb50847c3949a0b4baf2e200ac897c,dd2a7d0d03ae41d8b253063ac65b352b,8.01,0.96,0.97,high
1533153518297591,c0cb50847c3949a0b4baf2e200ac897c,68316c596bf8486589c60a6663bfb55d,8.09,0.93,1.0,high
1533153518797477,c0cb50847c3949a0b4baf2e200ac897c,ae6d24f1fa4f495da1d07b8c25b8f06f,8.24,1.09,1.15,high
1533153519197817,c0cb50847c3949a0b4baf2e200ac897c,044272282fe147918ba8422210de35bd,8.42,1.31,1.44,high
1533153519697146,c0cb50847c3949a0b4baf2e200ac897c,df1322915fd545e391a31d837f092a21,8.42,1.46,1.46,high
1533153520197025,c0cb50847c3949a0b4baf2e200ac897c,689abe75535442ed8273862cbd602132,8.75,1.38,1.45,high
1533153520697057,c0cb50847c3949a0b4baf2e200ac897c,0967f8b7910c426ca134ec87b1d9cb0c,8.99,1.46,1.47,high
1533153521296851,c0cb50847c3949a0b4baf2e200ac897c,72fd091c31f045af91479e7fdb6c0488,9.2,1.52,1.74,medium
1533153521796742,c0cb50847c3949a0b4baf2e200ac897c,bc6f82d1a9c5435c991b9a2e807c2feb,9.61,1.54,2.01,medium
1533153522297165,c0cb50847c3949a0b4baf2e200ac897c,f313df432d9a4ed39d2f0e4bd9d1231d,9.71,1.61,2.38,medium
1533153522797049,c0cb50847c3949a0b4baf2e200ac897c,8dd94dc47c0249abb3430ea2da1358cd,9.59,1.73,2.81,medium
1533153523297515,c0cb50847c3949a0b4baf2e200ac897c,ba884c09172a4e0782df8313cfbdb15a,9.52,1.8,2.7,medium
1533153523797347,c0cb50847c3949a0b4baf2e200ac897c,7d18f7f2cb6a4fd0b4930d81d1f89103,9.28,1.9,2.73,medium
1533153524197701,c0cb50847c3949a0b4baf2e200ac897c,4f2792661fd1407ba91f983551275338,9.38,1.88,2.57,medium
1533153524697030,c0cb50847c3949a0b4baf2e200ac897c,03f676f5fd424934a8e3fc22604dc3c7,8.82,1.97,2.29,medium
1533153525197465,c0cb50847c3949a0b4baf2e200ac897c,5a6bd62f71a543bbb0b54ccd2f3db710,8.47,1.97,1.98,medium
1533153525697880,c0cb50847c3949a0b4baf2e200ac897c,0a3de46504504b028132df207871842a,7.75,1.82,2.03,medium
1533153526198774,c0cb50847c3949a0b4baf2e200ac897c,5643ff5934fd47a8b2624fea0c5669bc,7.33,1.67,2.01,medium
1533153526697619,c0cb50847c3949a0b4baf2e200ac897c,9e3e8ffb3fdc4087b98ce895d200ccd5,6.87,1.65,1.87,medium
1533153527198048,c0cb50847c3949a0b4baf2e200ac897c,af03c15257554d638d91c1b5a121aaa3,6.21,1.85,1.85,medium
1533153527797467,c0cb50847c3949a0b4baf2e200ac897c,de8939d47a33454c93802e48984dfd0c,5.87,1.79,1.84,medium
1533153528297370,c0cb50847c3949a0b4baf2e200ac897c,da5d7b805cdc4258b39673c199ef4408,5.61,1.44,1.65,high
1533153528797213,c0cb50847c3949a0b4baf2e200ac897c,ca7b70df065847fab0179df83eeb9cfa,5.18,1.43,2.19,high
1533153529297645,c0cb50847c3949a0b4baf2e200ac897c,44a646442f5445a389120987762ee8b9,4.65,1.18,2.47,high
1533153529796997,c0cb50847c3949a0b4baf2e200ac897c,fa35b6e5af684e9faecbaf321adb103f,4.45,0.89,2.57,high
1533153530296308,c0cb50847c3949a0b4baf2e200ac897c,209bb44a1a3f4263b9ae14162fba800d,4.13,1.08,2.85,high
1533153530696089,c0cb50847c3949a0b4baf2e200ac897c,606d5e292a0043c388c4d81b7f71d84b,4.1,1.6,2.99,medium
1533153531195985,c0cb50847c3949a0b4baf2e200ac897c,124094c6f8f44561bccb4f6d93e4e0a8,3.9,2.57,3.36,medium
1533153531696950,c0cb50847c3949a0b4baf2e200ac897c,0411eee335df4ef895f140396950a569,4.09,3.38,3.41,low
